timestampMs,elapsedMs,deliveredFrameMs,renderMs,tier
1785169974870.400,0.000,21.500,0.700,full
1785169974877.300,6.900,8.300,0.500,full
1785169974885.900,15.500,8.300,0.400,full
1785169974893.800,23.400,8.400,0.300,full
1785169974902.100,31.700,8.300,0.200,full
1785169975026.700,156.300,115.800,0.400,full
1785169975027.500,157.100,9.400,0.300,full
1785169975035.700,165.300,8.000,0.400,full
1785169975044.500,174.100,8.500,0.500,full
1785169975052.200,181.800,8.300,0.300,full
1785169975060.400,190.000,8.300,0.300,full
1785169975068.900,198.500,8.400,0.400,full
1785169975077.100,206.700,8.300,0.200,full
1785169975085.600,215.200,8.300,0.300,full
1785169975093.800,223.400,8.300,0.300,full
1785169975102.300,231.900,8.400,0.300,full
1785169975110.500,240.100,8.300,0.400,full
1785169975118.900,248.500,8.400,0.400,full
1785169975127.200,256.800,8.200,0.400,full
1785169975135.500,265.100,8.400,0.300,full
1785169975143.800,273.400,8.400,0.300,full
1785169975152.100,281.700,8.300,0.200,full
1785169975160.600,290.200,8.300,0.400,full
1785169975168.800,298.400,8.300,0.200,full
1785169975177.100,306.700,8.400,0.300,full
1785169975185.500,315.100,8.300,0.300,full
1785169975193.700,323.300,8.300,0.200,full
1785169975202.100,331.700,8.300,0.200,full
1785169975210.400,340.000,8.400,0.300,full
1785169975217.500,347.100,6.800,0.400,full
1785169975226.400,356.000,9.200,0.200,full
1785169975234.900,364.500,8.100,0.500,full
1785169975244.100,373.700,9.400,0.400,full
1785169975252.100,381.700,8.100,0.300,full
1785169975260.500,390.100,8.500,0.300,full
1785169975268.900,398.500,8.300,0.400,full
1785169975277.200,406.800,8.300,0.400,full
1785169975285.600,415.200,8.300,0.400,full
1785169975293.700,423.300,8.400,0.300,full
1785169975302.200,431.800,8.300,0.400,full
1785169975310.400,440.000,8.300,0.200,full
1785169975317.200,446.800,6.700,0.300,full
1785169975327.500,457.100,10.300,0.400,full
1785169975334.300,463.900,6.700,0.400,full
1785169975344.100,473.700,10.000,0.400,full
1785169975352.100,481.700,7.900,0.300,full
1785169975359.700,489.300,7.700,0.300,full
1785169975369.000,498.600,9.200,0.300,full
1785169975377.000,506.600,8.100,0.200,full
1785169975384.800,514.400,7.700,0.300,full
1785169975393.900,523.500,9.200,0.300,full
1785169975401.400,531.000,7.500,0.300,full
1785169975410.600,540.200,9.200,0.300,full
1785169975418.800,548.400,8.100,0.400,full
1785169975427.200,556.800,8.400,0.400,full
1785169975435.500,565.100,8.300,0.300,full
1785169975443.800,573.400,8.300,0.400,full
1785169975452.600,582.200,8.300,0.500,full
